Index,value_1,quant_1,value_2,quant_2,value_3,quant_3,value_4,quant_4,value_5,quant_5,value_6,quant_6
376,35.48821099,3.439347321,24.7651034,2.861196514,30.15005755,3.419979916,17.13402814,2.853524864,32.1696889,3.020158948,18.62929863,3.106491056
377,18.17449213,3.436953782,19.39419041,3.125533006,23.66429691,3.304217914,26.8355663,3.330698819,49.17134428,3.494037484,20.33961308,3.109915101
378,29.21795625,3.579955417,38.56463778,3.807478454,25.03859406,3.18842096,21.18102726,2.641809788,39.22107166,3.838250126,40.16103736,3.552414925
379,29.44301457,3.753689399,26.29445335,3.61639467,27.34194846,3.018589342,31.25391201,3.443714473,4.379137737,3.26139047,27.24528192,3.653218778
380,40.38884075,3.987186325,30.99878482,3.770647234,9.186005451,3.644232746,31.43080549,3.711747139,21.2357588,2.991038709,37.8315326,3.919159243
381,26.13358339,3.319040665,20.49707111,3.048952163,7.752586964,2.714007986,12.87613485,3.070027263,30.87128587,2.970347768,12.36725789,3.488497729
382,28.12730056,3.308754282,28.6313514,3.150955694,16.80381557,3.206488378,8.035639115,3.181587603,15.14749649,3.437680593,25.02236279,2.243591262
383,23.66672277,3.321529914,39.01550775,2.704615229,8.059499161,3.168264171,23.82478982,3.494452951,30.07535141,3.501230635,6.892996515,3.303150065
384,35.97758127,3.412740565,9.119671761,2.557025486,29.15426322,3.718856896,44.35749157,3.33565142,23.32797063,3.305332026,33.85768814,2.953062471
385,35.17680932,3.23196015,43.40888158,3.297448208,24.43325235,3.3765563,35.5609804,3.493481848,16.02466802,3.064697037,35.52871143,3.254135966
386,22.84824478,2.344723614,32.7794764,3.526468454,28.89406506,3.585961014,32.74156917,3.839985298,44.21968804,2.527612563,24.06748991,3.056209578
387,17.23609236,3.40289924,44.77473311,3.567624743,30.16390191,2.525634006,31.55962372,3.194221718,30.86854334,3.457242676,33.67391914,3.84281862
388,17.89337939,3.578247709,31.64329871,3.231152201,21.47431077,2.916604005,32.85898945,3.407498337,20.43220886,3.112957141,52.21248016,3.335810996
389,-0.574510413,3.253437892,5.487938273,3.426731379,27.17627177,0.762718639,22.02300681,2.821223923,23.36454363,3.793125326,24.76871544,2.062350349
390,14.0901199,3.425247518,46.42653629,3.486735991,26.87247227,2.874798528,5.614016858,3.424281556,24.05689781,3.081344703,22.66636627,3.51804674
391,36.61510404,2.017497592,24.26097643,3.085514962,24.48690174,3.419688157,30.16860276,3.444267521,25.361698,4.007234679,22.08617008,3.419527736
392,6.354172673,3.558768314,26.09619879,1.884696886,24.76493646,3.204139942,24.03071798,2.685682235,20.16574167,3.588517151,22.68910694,3.190077328
393,21.78384206,2.604078539,17.26566363,2.340517128,36.87156715,2.795679131,28.15081989,3.119073964,23.09502323,3.610626266,38.20389767,2.927163109
394,20.43062352,3.29929702,17.32144715,2.914010395,20.87398877,3.458986493,24.56073673,3.461113689,26.5906725,3.563676436,31.49261947,3.463719817
395,23.03148,3.544162395,34.37273229,3.11932429,34.99078733,3.136373831,30.32156684,2.987588337,16.94226972,3.791150168,17.99996648,-4.24820402
396,34.68299898,2.982413516,18.91562255,3.918006552,27.36598173,3.019543535,26.43231652,3.391872663,30.003055,3.154072426,25.72798958,1.246807193
397,30.38829269,2.995866023,18.91853841,2.938847743,27.93654898,2.587443106,13.30263261,3.548818082,13.37965634,3.755687093,32.63068269,2.766003353
398,11.57366825,3.063325141,29.93092025,3.728734687,28.99804973,3.178195961,14.65158328,3.500436064,17.21071948,3.031749351,19.22090298,3.24869347
399,33.19854647,3.800143858,14.83844208,3.326131345,20.74922887,3.402165309,21.75159476,3.228962281,31.68297457,3.372819471,8.176210229,3.142348942
400,37.68844566,3.802403219,18.98503525,3.397095379,30.66321472,2.988269177,14.86763062,3.423751484,13.80173002,3.264421742,26.3038287,2.881601688
401,23.48545427,3.326029993,21.44316291,2.429945969,37.41295924,2.749548798,20.61535395,2.699453903,37.07450397,3.417192555,13.36869651,3.86048603
402,27.45343489,3.489298018,28.90562662,2.888661737,32.80752468,,26.70346905,3.592641753,12.88745647,3.219849699,19.39922194,2.036168432
403,23.94053044,3.204468836,37.05242683,3.841286025,17.96742122,3.237231064,19.15305327,3.080462095,28.21072962,3.169438474,21.33616226,3.285732349
404,27.84819663,3.459708799,31.18567876,2.890926122,37.52886191,2.978893565,14.00251902,3.56055484,23.20115001,2.298952209,29.16486851,2.780784317
405,32.56092062,3.590384678,19.32208622,3.024258918,20.80660165,2.892636566,22.26615755,3.552890787,2.89026183,3.725731119,17.75144514,3.614184604
406,28.50874755,3.234879597,2.144240347,0.155215082,26.37834555,2.540878638,26.70302619,2.979280916,4.397637936,3.10259417,25.65217455,2.846981558
407,20.603465,3.249296194,27.80022673,3.690178415,15.57846247,3.352580126,25.24488112,3.118562012,25.96542581,3.274884861,19.86576653,3.650857907
408,52.85836521,3.764565666,40.21665629,2.208047576,40.39151697,3.427349329,32.23456593,2.157722157,17.30871969,3.145115283,38.17813132,3.661452936
409,11.54834514,2.406328963,26.08914724,3.128287354,17.60835601,2.899617994,18.77808557,3.365221683,31.17195839,3.483821232,36.61300751,3.13391017
410,15.25203239,3.413577289,20.93333305,3.153369983,38.3336785,3.12446392,40.39466157,3.578529524,17.70675616,2.677368902,5.508153684,3.636904998
411,32.39699293,3.378281337,13.69421952,3.527003955,16.24462747,2.533478523,27.23075574,3.451033364,30.44869779,3.221752328,31.964472,3.541022421
412,34.54248273,3.027387203,11.84480111,3.003313079,43.10432697,3.398085473,9.824732477,3.368362265,26.96116939,3.932645675,31.87164385,3.811085281
413,38.01852576,3.029077915,21.57331732,3.577093693,16.96802322,3.190444641,35.36275597,3.012469188,15.33756214,3.312206751,20.88002318,3.704395805
414,23.55876962,2.446501437,29.92074849,3.440687397,26.87617194,2.274865348,18.46314281,2.959692413,34.30857362,3.310078013,4.507561753,3.375893581
415,24.37411378,3.243484434,30.83117473,3.405665486,12.681989,3.262699753,29.51022518,3.390003109,13.02873672,3.347277952,23.99403247,3.30472701
416,13.818032,3.569223846,25.23543388,2.143731263,39.16056666,3.460922519,18.47569111,3.444328584,38.44901351,3.039170681,13.2418113,2.45479954
417,16.55927835,3.345340262,23.62775346,2.892957212,12.31826255,2.045403455,32.92044827,3.148667407,35.11069727,2.984969417,27.09551561,3.189558235
418,30.03660545,2.849625474,26.51996934,3.554343786,16.80737156,3.516817861,27.96724477,3.412855017,31.07729965,3.159629806,37.41091803,3.541174259
419,7.554954456,3.580011923,14.36782339,3.198865684,28.20481776,2.311156002,27.28450352,3.332945301,19.12021338,3.790757474,-3.382838538,3.35389144
420,12.28294782,3.76595863,28.17007384,3.704527524,24.20295345,3.542048461,10.44340827,3.381382288,19.1139266,3.582304967,15.10776033,3.414978933
421,12.96804981,3.21771816,41.74364811,3.02363205,20.73410506,2.68200391,28.55777555,2.940158298,27.59584907,3.154024045,19.51622988,3.322909951
422,7.154749273,3.082206492,27.2004372,1.903623087,13.11558743,3.817229469,10.85142541,2.875004764,32.03547931,3.51938953,19.59058491,3.389248284
423,30.62828455,3.07581911,17.94565896,3.777852657,21.45175132,1.783396675,23.80442267,3.289730071,30.29168909,3.705385073,42.59237418,2.969257186
424,24.40741233,2.828565349,27.95630641,2.749451486,19.47830729,3.286764382,6.884636989,3.382742465,36.06398412,3.725243039,22.81332016,2.805329682
425,25.4905446,3.135776024,21.45052043,3.726837582,19.04519447,2.360261091,40.99218601,3.474101629,37.81429639,2.538846145,27.11500606,3.593895236
426,10.88354021,2.7313372,28.41056305,2.638717421,18.14493008,3.377434813,11.29713088,3.873470063,28.59782933,3.281539186,35.35851065,2.562514709
427,19.26151931,3.506869337,14.55530553,3.228415962,23.48048166,3.481508724,24.7149357,3.219169077,14.57486603,3.126871164,34.09415276,2.572621428
428,29.76623136,3.845542758,14.48445794,3.409720948,29.54898439,3.540069591,40.18918243,3.41254205,14.35423169,3.799130689,37.36792911,3.102514444
429,33.49774111,3.181010666,10.57641505,2.800627136,7.04185144,3.29883185,19.70299102,2.992827515,25.5294096,3.025368421,0.534108143,2.986630179
430,22.84926016,2.467724537,26.09813721,3.521951673,34.93939405,3.201550982,9.982672588,2.510801052,22.80622561,2.953816659,41.96686635,3.23192119
431,33.16169714,3.123215165,28.6964236,3.811432501,23.73407578,3.362649645,37.57794518,2.948021184,24.48704082,2.839951448,13.0969944,2.861313486
432,18.25239888,3.909046407,28.32926334,2.59405625,45.82689354,2.959149754,17.03522758,3.4114825,26.76510325,3.196523343,35.66709883,1.907550423
433,18.57077061,3.244649861,16.33317091,3.213588089,34.97209436,3.104119228,17.60880088,3.517754758,26.82830317,2.859661972,30.53844009,3.284307305
434,28.95639427,3.284259967,20.35862836,2.841855896,25.36669992,2.600995795,14.69626551,3.221970598,27.82412036,3.273292553,33.24325568,3.147946494
435,28.23195395,3.379850887,37.36755586,2.858765262,20.45023868,2.480077501,41.76328165,2.65554321,28.57457613,2.334312973,22.71129988,3.33189838
436,16.6871276,1.828786835,22.80927226,3.74867569,8.602285617,2.62160352,27.41502566,2.387475584,37.36651666,3.306587348,38.22006752,3.544289741
437,17.0477973,2.061729869,30.69885244,2.442781519,32.09528452,3.260532309,6.011539155,3.092795045,42.3217877,3.301466102,18.82667985,3.479506657
438,14.24071461,3.595924079,10.84134728,3.236010889,23.43811222,3.539273362,12.61069144,2.921696697,18.18807284,3.396670854,6.78090339,3.524840218
439,19.937524,3.953354824,19.37263826,2.885165496,24.3272591,2.969656698,36.20922135,3.876752316,38.36313951,2.098476251,14.5431273,3.098852633
440,20.95050004,3.878543382,28.91146636,,29.95425976,2.948407855,27.12922865,3.482134854,16.06771411,3.631180311,20.14345362,3.283927811
441,28.27309816,3.054650586,32.36071578,3.336491991,20.26967831,3.493973143,26.49805876,2.828248666,24.32273606,3.317524766,27.84923979,3.620621524
442,32.28822298,3.255471275,39.00546215,3.248678473,44.76258483,3.656720262,31.95037552,3.133456831,46.13701267,3.554944918,10.46843778,2.065675371
443,31.30411486,3.459450726,27.15759753,3.578074142,7.09001012,2.039895051,23.25865001,3.287256204,26.77287968,3.675344862,29.48180396,3.492470967
444,8.533756501,3.056312179,34.88550589,3.579576898,28.95466194,3.445223187,41.6870877,3.282580594,29.10668414,2.680186115,20.95999962,2.407785624
445,31.9660669,3.096793861,26.94552941,3.34905694,38.17841969,2.955530019,9.497422262,3.125335724,28.9445719,3.234366096,33.16766691,3.273754387
446,13.85770351,2.28434917,17.20731769,3.247778656,12.50067878,3.630772763,29.41253722,2.948120881,18.14427647,2.760411834,47.71825173,3.477486694
447,29.87980851,3.787935198,32.55258801,3.209275346,35.32012064,3.204457696,38.97646841,3.27025826,21.91098842,3.299056115,38.88184147,3.274428203
448,42.29557994,3.662331442,19.66946213,3.091432208,36.80240851,3.024374414,22.41520022,3.487640271,21.15488492,2.883720054,34.28285004,3.373469859
449,32.45870154,3.039709194,24.77941063,3.562232288,28.98535082,3.788790541,32.53406644,3.647656464,18.61887428,3.300323912,24.08632827,3.198497689
450,29.30058866,3.545681429,19.23983712,3.555766545,29.29894423,3.579054004,28.95337493,3.182257685,19.84941146,3.553266283,8.201771666,2.72661531
451,12.13252814,3.345137529,29.79851885,3.109956956,22.34997088,3.43516459,28.60942737,3.461729062,22.3454705,2.840511118,33.74792108,3.156699902
452,31.39264995,2.832903461,18.56203972,3.455023922,28.46626389,3.871522696,22.18231578,3.393312725,27.2042023,3.391734545,9.678495684,3.582016558
453,31.76902329,3.021271092,1.621859195,3.421804848,13.77953601,2.225329174,12.59470398,3.144510959,19.46386639,2.8984156,23.09189214,3.115908651
454,28.12406138,3.497484899,34.39831727,3.748792613,14.44281669,3.570394885,27.07809879,3.537262786,19.13434486,2.939106144,20.32460403,3.623122448
455,35.91540501,3.630303571,21.33797206,2.884072455,12.5931601,3.168084242,18.55048342,0.646962221,17.28158461,3.477944918,32.74087867,3.932171401
456,43.08299869,3.396292387,31.75688145,3.836976904,26.98753015,1.522778933,26.21356369,2.440079387,11.02042558,1.065537137,27.29464021,2.558383712
457,33.06477321,3.156199939,33.49429837,2.740007604,25.95804122,3.03959221,18.75257729,2.989765381,29.00820333,3.662927897,12.07566199,3.775429191
458,26.08100047,3.426355553,4.912191348,3.436570572,9.476246132,3.798824281,23.40635364,3.161509011,24.56334574,2.815393721,38.92867448,3.135643171
459,35.46139317,1.085209759,34.65134009,3.390658427,9.615329035,2.78020221,27.12713758,3.14062559,28.77615058,3.394785139,32.10314134,3.185907428
460,14.56135595,2.973061504,28.87032208,3.671653291,21.1871591,3.748008706,20.7896541,3.536570925,32.30331696,3.09542595,8.404592649,3.224781517
461,26.49907926,2.816516119,47.87229216,3.324619771,34.21455113,3.320983495,8.055192528,2.688451436,27.02511073,2.914737978,15.65076855,3.797645819
462,28.35988519,3.436069285,39.05852051,3.091807575,7.818850369,2.290324988,19.86807266,1.226352218,24.68563151,3.037762723,21.44335315,3.269356823
463,28.08963038,3.021463108,23.56639978,3.101568561,14.61774856,3.039803367,33.9017808,1.606728971,26.75355319,3.143468428,20.8999657,3.426950836
464,36.37896225,3.368873232,5.219240282,3.075962654,62.67465833,3.652004823,28.54515609,3.422380364,16.79747132,3.219874036,18.44440143,3.700451799
465,24.97691012,2.873313307,23.35207935,3.658720114,20.77110296,3.747328347,31.5363537,3.32405356,9.574845871,3.20044909,32.14567639,2.595859038
466,14.04281639,2.947736952,14.69828546,3.100755094,38.79166452,2.375781155,29.96647011,3.005673501,14.99688806,3.176562857,33.68251771,3.569587048
467,6.240550551,3.280492597,27.53777476,2.960490455,9.2197053,3.41718195,21.12613291,3.671012318,27.95726839,3.737145325,25.32153866,3.006895543
468,40.10496149,1.351901193,26.96530208,3.263705353,14.32457302,3.53675421,17.23059951,3.633446672,18.2720823,3.810013451,26.51745142,2.932850186
469,24.11123904,3.019833206,24.47519763,3.370129437,24.50152845,3.091638012,21.67683655,2.125310697,33.39276377,3.280801865,24.5262983,3.237553469
470,23.90385554,3.142848937,18.96728815,2.620425093,2.811398389,2.261151688,23.1196808,2.835740748,24.59781842,3.482267412,18.35836049,3.345551705
471,32.9303291,3.355565883,37.61257611,2.710351129,46.11555211,3.624910431,13.15222084,2.628928828,47.42955641,3.327814624,20.68959916,3.705332572
472,15.66271959,3.435618396,15.48675118,1.463317181,51.92937427,3.115642597,26.73010604,2.036374134,2.516850341,3.514485518,13.37842595,
473,13.92028586,3.821473872,19.06957568,2.927141308,37.01725535,3.413614185,16.44106887,2.78983288,32.43438276,1.803295761,31.41640414,3.104779002
474,28.67732711,3.055809555,21.25814945,3.283431244,27.03221964,3.762250969,33.38675633,3.094653339,27.52992028,2.946627088,20.13006069,3.300251014
475,39.77366083,2.970152376,18.77127755,3.206260573,32.12383965,3.394792084,24.85468279,3.37484828,16.01513699,3.14978626,38.11907115,3.063056076
476,29.74751542,3.527662451,38.24835021,2.842492481,26.84216474,3.242096903,17.47441324,2.569258345,31.32402727,2.827962569,9.100959942,3.521119884
477,23.24586872,3.78193676,17.83885016,3.564251613,21.25583437,3.350271937,28.63315272,2.73207795,21.01510713,3.671722349,8.591084008,2.907682105
478,22.19530817,3.208540999,40.40549637,3.171592261,12.92857608,3.232934834,28.80579655,3.715754591,18.40338414,3.574593455,25.07757713,3.022209688
479,41.87161606,3.060043342,21.13219306,3.19375855,31.36233438,3.83405429,11.48547974,3.354187463,25.29148418,3.320656949,27.08105533,3.317094651
480,16.56210766,3.541238324,27.39698539,3.240474639,10.72753722,3.44649707,27.02578143,2.59522954,26.01409531,3.354971363,52.80942069,2.751916183
481,41.46654991,2.08505444,53.57294794,3.481074005,23.02324078,2.785929034,20.4082724,3.095284347,18.51250143,3.507487363,18.48832638,3.070933721
482,25.87385803,2.948007549,25.76123618,3.202354644,21.31533681,3.193324406,18.25458982,2.772195526,8.367859401,2.639507739,29.51018368,3.284219125
483,25.0355976,3.299081931,17.55901993,1.871347776,34.62740496,2.445208838,7.599394961,2.880127184,16.10436801,3.400120134,28.04695631,3.035985735
484,21.60806406,2.604924115,35.1303899,3.306529503,8.310237436,3.486037103,13.46307151,2.963913227,31.0611284,1.72646988,3.394114868,3.226798366
485,38.29950999,3.067834777,18.17337575,2.884840768,17.57281176,3.534922444,37.54822564,2.985376012,33.94068281,2.730957479,33.7725797,3.386793295
486,42.48573357,3.675741992,29.96909606,3.613344896,17.89680726,2.634439192,27.04955303,2.904353067,1.513574906,3.695283872,24.85478807,3.398071113
487,14.32053113,3.634384054,40.07026679,3.232618641,31.61178742,2.911831571,36.33481836,3.653454853,24.84866535,3.587263637,30.48183392,3.734849141
488,32.02327529,3.501602767,33.11246485,3.322797626,7.765809863,3.276161103,14.24390791,3.518532327,25.33463199,3.316674856,37.86174156,2.728178237
489,40.91133334,3.530286241,29.22743942,2.939304245,21.59182615,2.490444547,7.517589463,,31.68090139,3.317471188,25.37193424,3.613116706
490,14.11108449,2.392471656,31.16448646,3.62852685,28.4759152,2.647553589,7.883628652,3.605729562,23.56509874,3.250250744,17.86841313,2.377375425
491,19.29959743,3.663824527,35.16475666,2.897787703,5.719605518,3.424084421,22.30933488,3.59870865,26.24265565,3.01124815,13.49156011,2.912654414
492,13.63291936,3.221036444,14.6300802,3.282167616,46.19332579,2.624720796,13.54631036,3.195694691,15.71744731,1.280661825,27.05441076,3.231226173
493,24.00301947,3.418358722,39.97869983,3.320717703,25.36594604,3.490349198,28.23135494,3.484216318,28.50387829,3.44005041,21.15798979,3.026232472
494,20.32374864,2.992992777,21.52481253,3.12704772,10.41562683,3.619714134,22.76266695,3.643281068,19.50005868,1.683236738,42.49056684,3.790989654
495,21.41979592,3.498555407,34.19530598,2.129441415,25.66272474,2.49042286,27.04273996,3.44737187,19.69261194,3.685045035,11.23166314,3.435894022
496,14.49168211,2.892244501,20.95651723,3.421228497,27.154678,3.154995986,15.14077528,3.051183697,26.54311719,3.543268656,14.94024254,3.332616615
497,36.97748014,3.5155828,49.93394565,3.497073236,37.26331957,2.764821777,32.38517881,2.864513604,14.37138908,2.62781942,5.871879361,3.079506727
498,14.60633234,2.690794404,29.63618127,3.066496786,23.23640888,3.342308875,14.56359678,2.539921769,26.19301381,3.216305981,25.982689,3.126756138
499,11.88261821,3.151652151,20.79456037,3.341852636,20.23213522,2.978022695,31.80229668,2.785794707,15.6599317,1.177755212,20.86958124,2.943728913
500,26.19405401,3.567961613,14.25892043,2.538898597,36.99080645,3.833457818,17.43579838,2.861260352,11.25766319,2.976958385,33.43534606,3.133684803
501,29.90377506,2.578154339,4.482677111,2.170757244,28.4112966,3.248064324,29.30819746,3.091209372,40.66805532,3.5508739,33.85151804,3.711387191
502,27.0948767,3.343464803,25.8822552,3.618902713,28.69253907,3.62312151,26.31231189,3.32016274,26.00004624,2.910402657,26.17445911,3.775876834
503,44.78593335,2.696598567,20.18040877,3.130920496,12.64788818,3.26853825,23.57494658,3.52434179,35.23295631,3.229092815,35.51605575,3.34327712
504,14.83553947,1.542822845,24.70173697,2.792608997,32.02959506,3.197003297,20.49602687,2.667455788,15.90619137,3.848189087,19.07977509,2.552187671
505,31.96531798,3.140510258,25.56558847,2.825279356,15.67890983,3.104320777,27.18369525,3.369333508,26.02057539,2.598327662,28.01200737,3.32157862
506,35.86466311,1.799293891,18.48037494,3.115377682,17.4085372,2.013894607,19.6521144,2.942312843,13.52932151,3.040528211,21.56852373,2.419889787
507,21.8588379,3.210076285,33.67798012,3.43827268,17.06712856,3.165567848,12.38543335,3.061090032,18.10945557,2.862820361,14.22163252,3.081671118
508,12.29812792,3.371701024,43.70111406,2.960539465,30.26556058,2.876772419,34.88821681,3.279387797,27.01252395,3.201149389,32.38551045,3.28283257
509,19.08151612,3.009971439,26.08555961,3.600140126,22.9852793,2.177771456,30.14807211,3.565218011,35.52071466,2.998368624,4.804965274,2.777838015
510,9.876570653,3.212930401,30.49595154,3.392490165,19.1250296,2.863307386,30.52090923,3.139193011,22.302165,3.386161481,23.29472647,2.383047036
511,7.218711163,2.82047858,14.99632925,3.5275525,19.79030709,2.76541145,25.08982923,3.594452278,22.38135823,3.845975687,15.51624305,2.929072939
512,29.41001493,3.075133381,15.95632042,3.176376927,20.20679435,3.848740473,16.39183554,2.787240619,39.06340648,3.042222523,19.11940993,3.92335259
513,38.22504221,3.470266417,11.34263561,3.08483464,14.29668,2.688500594,26.62376548,3.3861495,27.06641055,2.819453123,14.27079233,3.142610668
514,24.0976677,3.47888404,24.68181089,3.054984166,16.06383319,3.118716261,24.32445685,3.631689152,25.4420651,2.734271231,28.09239009,1.542104876
515,12.11830954,3.423499706,18.04096491,3.125330151,36.44664495,3.701920152,18.04011187,3.125126931,25.62708434,3.62930703,53.9351913,3.467120819
516,29.86711677,2.731752219,26.69464527,2.249422191,22.91611631,3.139960025,31.14846208,3.236133271,24.65742617,3.348000702,13.22150361,3.009622449
517,47.72003911,3.384649048,20.71486342,3.176192882,47.12315568,3.055309309,21.1426369,3.085314888,19.18410177,3.325144327,55.26184652,2.705423478
518,17.02377995,2.815333154,19.21251753,3.314227923,34.86621037,3.260109713,22.53807215,3.019781669,15.90093782,2.047169582,35.68225191,3.410698739
519,19.57307341,2.855209046,15.91496713,2.823694328,6.178064588,3.310891568,63.03693297,3.566073969,23.50759227,3.510897502,21.37963728,3.252420815
520,44.11147529,2.496252474,33.36074438,3.579767361,38.58944805,3.743751981,23.26878392,2.075417377,33.13495737,3.412492676,42.36683435,3.09431859
521,20.55941027,2.92548193,18.43037361,3.322346817,26.47270812,3.102623668,37.09131308,2.656222845,38.90770329,3.484570475,26.24427255,2.817089074
522,17.5199055,3.404919853,21.88291631,3.384570784,13.75271812,3.689727295,21.82747518,1.92132338,30.70178582,3.458425617,20.15430385,3.075592004
523,18.41539858,3.554847313,49.90226905,3.50468559,40.21185661,3.097093001,25.39803875,2.358387962,14.70044414,3.436715026,12.35835179,3.808148436
524,36.36981537,3.251364828,38.85955181,3.876572052,21.28075097,3.164932847,22.8740113,3.207946547,30.70810185,3.259299049,24.63539168,3.168183063
525,20.56099602,3.927441582,32.85889413,3.139671867,35.97116626,3.222335806,11.98328952,3.150632827,13.15805924,3.317424423,12.92578526,3.310359134
526,37.73187378,3.012665622,22.44170855,2.808419872,24.77655788,2.274321227,25.60783075,2.37314341,17.73916872,2.086963896,28.64702868,3.318016636
527,19.09631534,2.891356346,7.113530155,2.776426442,26.43079571,3.331379728,8.313554676,3.571196135,24.64779243,3.20601982,22.03203697,2.637967567
528,23.91089862,3.272959876,24.44641594,3.198707697,18.4595573,3.610045168,9.151541132,3.644386494,31.57186074,3.505452808,24.04832154,3.277552879
529,14.15421793,3.202238394,15.57361542,0.042018378,22.22875454,3.378864685,33.57588654,2.892269502,13.62678898,3.300227671,12.43587412,3.077150671
530,27.08341141,3.291862304,11.06453559,3.267975509,26.13081838,3.565088653,20.58970107,3.53155331,17.09871837,2.975707906,57.54149977,1.930263187
531,41.93490958,3.563077314,25.95523278,3.308317202,19.15386569,2.699338223,18.16189027,3.797976643,32.84881801,2.704794598,30.62878054,3.4635976
532,12.97026181,3.036684343,9.824135282,2.617698798,36.0114921,3.247307046,14.57966766,4.047819685,28.19378316,3.222604821,46.79732908,3.629563308
533,24.61116709,2.924375632,6.942916888,2.704136644,39.65173017,2.961399482,32.79758847,2.823131163,36.08203834,2.592314755,29.14959123,3.576453199
534,38.88088224,2.856793629,19.5436505,3.146460618,14.09536189,1.88287747,22.70468882,3.513329633,30.22701586,3.691434916,15.8356562,2.900061759
535,27.13654215,3.250757855,19.17029203,2.898171192,11.09199003,2.951576708,19.1096873,2.57817155,28.93030531,3.366143482,23.95025475,3.4606646
536,32.22189221,3.190871607,27.43403961,3.786991832,25.04625205,3.672858816,33.22550299,2.832336283,31.55635187,3.727598647,41.8444125,3.746589017
537,31.95818351,3.232128042,23.37253659,3.41015317,28.44257865,3.370819119,25.23436047,1.731995811,30.81995355,3.239830966,13.68327639,3.399102733
538,37.35044277,3.042161812,16.90772848,3.669358723,9.016415578,3.385621977,40.01990379,3.224193529,22.87578842,3.808215404,25.89878781,3.424853564
539,18.31009893,2.857596902,13.27279458,3.421184003,44.48321275,2.161577793,36.67400966,3.445898117,25.16860563,3.040305272,13.80133501,2.402414287
540,37.73402576,3.689219202,3.578591716,2.704081083,42.66525224,3.403164488,23.53332989,2.848787961,32.42755997,3.447971397,40.60940916,3.13942259
541,40.45452708,2.889584161,33.310752,2.905833643,33.74744626,3.51901474,19.95562963,3.451503525,22.25099499,2.453468339,37.00953305,3.008609391
542,34.97621041,3.133440647,18.52473987,2.90652317,7.116508546,3.892139128,23.22959091,3.691541768,35.06437946,3.301955666,18.77587853,2.82859574
543,41.76091179,2.678518982,33.16173077,3.612483436,19.63814691,3.277146296,24.71030541,3.205286969,39.80228745,3.559885889,16.62140509,3.482394945
544,27.27913294,3.585040954,19.04473441,3.169159079,28.74504893,3.224950679,28.78169907,2.81894693,28.51371418,2.048071739,30.2978492,3.274271249
545,35.3565368,3.208818318,18.29146926,3.382144827,35.74522735,3.329245926,15.9824159,0.225551461,23.45485271,3.445988532,30.67648506,3.258539392
546,31.57646711,3.321660715,5.904400151,3.539304263,38.31367785,2.202788432,17.36888702,3.423578799,29.69634985,3.172475721,46.22763037,3.769713405
547,34.40159103,3.310057129,26.95451189,2.914171752,15.72356492,2.880257385,34.61324878,3.015763672,23.91307288,3.116447605,29.8154902,2.892743563
548,14.61044073,2.897636848,13.15882706,3.151835272,24.92212532,2.825730158,17.40919556,3.1306623,28.98543404,3.830616787,29.1949542,3.643757409
549,32.90017674,3.15833312,6.482371407,3.348652526,28.49557582,3.058291571,31.2458735,2.198077866,20.59626873,2.816336885,23.62185386,3.765141416
550,24.72983773,3.129677776,19.45576396,3.680225848,39.49987689,2.77629817,6.240362965,3.414336313,13.22936003,3.300875596,40.66736728,3.288096372
551,24.39940621,2.522019506,41.64076718,3.435440493,52.94154094,3.272555196,29.50251507,2.969168768,13.23990496,3.726461523,32.76052391,3.954633203
552,28.09817223,3.332012483,28.31211479,3.17075579,30.30980128,3.025124379,28.25162578,3.490025362,18.83068878,2.797411416,28.93568646,2.780753685
553,26.32306565,3.080516873,10.76908953,3.071233051,27.69638178,2.905789856,25.86711749,3.578583871,22.44832199,3.412340825,19.76297351,2.419224151
554,36.29852247,3.10542367,32.23215351,2.956210795,28.66250109,3.406023732,28.64521687,2.274881136,17.82645911,3.671486723,17.40001876,
555,30.68757428,3.111086267,21.15461532,3.105378708,28.84882215,3.154458208,7.668246379,3.558577588,46.09449,2.71966345,16.26892586,3.759027878
556,12.84287886,2.690835936,28.39393352,3.656965535,14.44103011,3.45324663,36.44811145,3.197897866,15.8403325,3.382002051,50.08964928,3.554433042
557,10.98951316,3.830990485,29.99423907,2.949466988,32.75625197,3.481132208,19.91571467,3.215303075,20.18656287,2.918898178,30.21629085,3.4584798
558,16.46160395,3.320366615,11.22983693,3.122732995,22.16653122,3.040496888,43.82018282,2.887488341,24.01296648,3.479998792,37.90638468,3.103405997
559,34.15761981,3.208515918,-2.266506548,3.128875994,29.51113557,3.153678892,26.07652696,3.199817369,30.29979074,2.450740734,12.68389318,3.72637838
560,37.54569785,3.162824609,21.93733137,0.773059867,20.45736335,3.137284201,17.96261262,,30.72229101,2.881320031,1.838313562,2.753359863
561,27.75948587,3.360300137,39.11825966,3.109627259,28.5277989,2.731368999,18.80272662,3.059750187,42.45068181,3.22935804,21.09640027,2.925710988
562,29.24160211,2.003576034,45.15315005,3.2735845,18.60453811,3.028640123,36.93483401,3.126703505,26.93618303,3.089994693,26.66847738,2.361899252
563,21.29203221,3.254550533,22.4620405,3.578462306,8.980715258,3.16296174,24.82082822,2.853688868,37.58773152,3.548787413,33.89376276,3.189366447
